species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.995609,0.0,3.0
Spinus tristis_American Goldfinch,0.989405,1.0,4.0
Spinus tristis_American Goldfinch,0.9888621,2.0,5.0
Spinus tristis_American Goldfinch,0.9971438,3.0,6.0
Spinus tristis_American Goldfinch,0.98003113,4.0,7.0
Spinus tristis_American Goldfinch,0.9918623,5.0,8.0
Spinus tristis_American Goldfinch,0.99967396,6.0,9.0
Spinus tristis_American Goldfinch,0.9984047,7.0,10.0
Spinus tristis_American Goldfinch,0.99846506,8.0,11.0
Spinus tristis_American Goldfinch,0.64863765,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.49516353,9.0,12.0
Spinus tristis_American Goldfinch,0.96783227,10.0,13.0
Spinus tristis_American Goldfinch,0.99802655,11.0,14.0
Spinus tristis_American Goldfinch,0.99907875,12.0,15.0
Spinus tristis_American Goldfinch,0.993509,13.0,16.0
Spinus tristis_American Goldfinch,0.9971433,14.0,17.0
Spinus tristis_American Goldfinch,0.27087653,15.0,18.0
Spinus tristis_American Goldfinch,0.95195043,16.0,19.0
Spinus tristis_American Goldfinch,0.9936405,17.0,20.0
Spinus tristis_American Goldfinch,0.99777526,18.0,21.0
Spinus tristis_American Goldfinch,0.9905572,19.0,22.0
Spinus tristis_American Goldfinch,0.9421486,20.0,23.0
Spiza americana_Dickcissel,0.7564361,20.0,23.0
Spinus tristis_American Goldfinch,0.51410145,21.0,23.328027210884354
