species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.20725723,0.0,3.0
Catharus guttatus_Hermit Thrush,0.17567696,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.16422607,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.18497746,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.519452,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.35625476,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.44593987,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.32573965,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.13722688,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.14557488,12.0,14.52
