species,score,start_time,end_time
Turdus migratorius_American Robin,0.317513,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.96115863,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.99064565,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.97567534,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.4182133,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.16374047,4.0,7.0
Turdus migratorius_American Robin,0.1928367,5.0,8.0
Turdus migratorius_American Robin,0.19148673,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.24735117,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.11267211,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.11377847,13.0,16.0
Turdus migratorius_American Robin,0.10512626,14.0,17.0
Turdus migratorius_American Robin,0.4721539,15.0,18.0
Turdus migratorius_American Robin,0.24715486,16.0,19.0
Brachyramphus marmoratus_Marbled Murrelet,0.10432968,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.9497045,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.97993785,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.98443615,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.91558796,20.0,23.0
Cardellina rubrifrons_Red-faced Warbler,0.20680442,20.0,23.0
Turdus migratorius_American Robin,0.21138029,21.0,24.0
Brachyramphus marmoratus_Marbled Murrelet,0.11443014,21.0,24.0
Turdus migratorius_American Robin,0.25150895,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.22401468,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.1454572,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.12776826,24.0,27.0
Turdus migratorius_American Robin,0.12245916,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.26157326,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.251134,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.53478366,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.1876736,26.0,29.0
Passerculus sandwichensis_Savannah Sparrow,0.13350639,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.37953547,27.0,30.0
Turdus infuscatus_Black Thrush,0.13690603,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.6055398,28.0,31.0
Turdus migratorius_American Robin,0.45365366,29.0,32.0
Turdus migratorius_American Robin,0.23148456,30.0,33.0
Turdus migratorius_American Robin,0.26128316,31.0,34.0
Turdus migratorius_American Robin,0.24759574,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.11671716,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.3186153,34.0,37.0
Turdus migratorius_American Robin,0.15307611,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.13389951,34.0,37.0
Passerculus sandwichensis_Savannah Sparrow,0.33198148,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.9504153,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.98546,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.9921957,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.9869387,39.0,42.0
Turdus migratorius_American Robin,0.11129546,42.0,45.0
Turdus migratorius_American Robin,0.21342087,43.0,46.0
Turdus migratorius_American Robin,0.11705094,45.0,48.0
Passerculus sandwichensis_Savannah Sparrow,0.1944667,46.0,49.0
Turdus migratorius_American Robin,0.14430353,50.0,53.0
Turdus migratorius_American Robin,0.2109117,51.0,54.0
Turdus migratorius_American Robin,0.24060288,54.0,57.0
Passerculus sandwichensis_Savannah Sparrow,0.28350753,55.0,58.0
Passerculus sandwichensis_Savannah Sparrow,0.10818974,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.63051003,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.9500755,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.98815036,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.9706119,60.0,63.0
Sturnella magna_Eastern Meadowlark,0.25659338,61.0,64.0
Turdus migratorius_American Robin,0.14338551,63.0,66.0
Turdus migratorius_American Robin,0.11477353,64.0,67.0
Turdus migratorius_American Robin,0.22277938,65.0,68.0
Turdus migratorius_American Robin,0.21665667,66.0,69.0
Turdus migratorius_American Robin,0.26171738,68.0,71.0
Turdus migratorius_American Robin,0.33378717,69.0,72.0
Turdus migratorius_American Robin,0.69349104,70.0,73.0
Turdus migratorius_American Robin,0.47204065,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.12941563,72.0,75.0
Turdus migratorius_American Robin,0.1453894,73.0,76.0
Turdus migratorius_American Robin,0.128677,74.0,77.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15891907,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.956978,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.98319846,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.9784908,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.8754282,81.0,84.0
Cardellina rubrifrons_Red-faced Warbler,0.29384387,81.0,84.0
Sturnella magna_Eastern Meadowlark,0.13828453,82.0,85.0
Passerculus sandwichensis_Savannah Sparrow,0.12000305,87.0,90.0
Certhia americana_Brown Creeper,0.16265215,88.0,91.0
Turdus migratorius_American Robin,0.12238408,88.0,91.0
Turdus migratorius_American Robin,0.112847045,93.0,96.0
Turdus migratorius_American Robin,0.30010024,94.0,97.0
Passerculus sandwichensis_Savannah Sparrow,0.11320554,96.0,99.0
Passerculus sandwichensis_Savannah Sparrow,0.32816544,97.0,100.0
Turdus migratorius_American Robin,0.27871552,100.0,103.0
Turdus migratorius_American Robin,0.1924309,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.9550725,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.991025,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.9909971,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.9082307,105.0,108.0
Spizella pusilla_Field Sparrow,0.30406195,106.0,109.0
Turdus migratorius_American Robin,0.14110069,106.0,109.0
Spizella pusilla_Field Sparrow,0.4350019,107.0,110.0
Spizella pusilla_Field Sparrow,0.26510668,108.0,111.0
Spizella pusilla_Field Sparrow,0.33002102,109.0,112.0
Turdus migratorius_American Robin,0.13034126,114.0,117.0
Turdus migratorius_American Robin,0.11430844,115.0,118.0
Geothlypis trichas_Common Yellowthroat,0.9805283,118.0,121.0
Geothlypis trichas_Common Yellowthroat,0.9853689,119.0,122.0
Geothlypis trichas_Common Yellowthroat,0.98065233,120.0,123.0
Geothlypis trichas_Common Yellowthroat,0.8444561,121.0,124.0
Spizella pusilla_Field Sparrow,0.48832062,122.0,125.0
Spizella pusilla_Field Sparrow,0.10308636,123.0,126.0
Turdus migratorius_American Robin,0.1875721,126.0,129.0
Turdus migratorius_American Robin,0.19188313,127.0,130.0
Turdus fuscater_Great Thrush,0.10050814,128.0,131.0
Atlanticus testaceus_Protean Shieldback,0.10802018,134.0,137.0
Geothlypis trichas_Common Yellowthroat,0.17615023,136.0,139.0
Geothlypis trichas_Common Yellowthroat,0.13389997,137.0,140.0
Geothlypis trichas_Common Yellowthroat,0.2819521,138.0,141.0
Atlanticus testaceus_Protean Shieldback,0.284003,140.0,143.0
Oecanthus pini_Pine Tree Cricket,0.11514366,140.0,143.0
Turdus migratorius_American Robin,0.66185975,148.0,151.0
