species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5469834,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.51782286,3.0,6.0
Vireo plumbeus_Plumbeous Vireo,0.1667136,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.10422653,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.13396583,4.0,7.0
Vireo atricapilla_Black-capped Vireo,0.59739935,5.0,8.0
Vireo griseus_White-eyed Vireo,0.1830084,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.12355691,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.12892978,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.35166723,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3551936,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.19819883,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.3898971,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1083776,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.10269134,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.22499715,12.0,15.0
Vireo chivi_Chivi Vireo,0.12240862,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.4607362,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.150805,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.7298323,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.4723011,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.18060733,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.8049684,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.7306238,17.0,20.0
Hemignathus wilsoni_Akiapolaau,0.369299,17.0,20.0
Vireo plumbeus_Plumbeous Vireo,0.30581626,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.21126215,18.0,21.0
Vireo plumbeus_Plumbeous Vireo,0.3912521,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.25887546,19.0,22.0
Vireo plumbeus_Plumbeous Vireo,0.38177118,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.33446717,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.19863582,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.2619981,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10178949,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.104542255,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.36597794,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.8214129,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.62962484,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.5879881,26.0,28.368027210884353
