species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.15140189,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11357153,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38140112,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.22993144,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.65985113,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.5035915,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.3805812,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19700898,3.0,6.0
Empidonax minimus_Least Flycatcher,0.18829115,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19903243,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.2688232,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25508597,6.0,9.0
Empidonax minimus_Least Flycatcher,0.10563325,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26891047,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17315532,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.25220016,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24122237,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.13820353,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.29740906,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.16063002,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.27403992,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.22798897,10.0,13.0
Empidonax minimus_Least Flycatcher,0.10305164,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.1427683,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12221476,11.0,14.0
Empidonax minimus_Least Flycatcher,0.1198376,11.0,14.0
Foudia rubra_Mauritius Fody,0.4421654,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.40700397,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17148994,12.0,15.0
Empidonax minimus_Least Flycatcher,0.12997808,12.0,15.0
Zosterops chloronothos_Mauritius White-eye,0.45217773,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18321986,13.0,16.0
Foudia rubra_Mauritius Fody,0.11317396,14.0,17.0
Empidonax affinis_Pine Flycatcher,0.12668595,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.47674942,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19477603,16.0,19.0
Foudia rubra_Mauritius Fody,0.17625803,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12299375,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24860963,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13482052,19.0,22.0
Phylloscopus schwarzi_Radde's Warbler,0.12391278,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.35037458,20.0,23.0
Foudia rubra_Mauritius Fody,0.12748052,20.0,23.0
Phylloscopus fuscatus_Dusky Warbler,0.13493593,21.0,23.11201814058957
Tetrastes bonasia_Hazel Grouse,0.114910364,21.0,23.11201814058957
Saxicola rubetra_Whinchat,0.10837736,21.0,23.11201814058957
