species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.8565787,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.37546286,0.0,3.0
Spizella passerina_Chipping Sparrow,0.50982744,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.392231,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.4772855,2.0,5.0
Spizella passerina_Chipping Sparrow,0.3367302,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.42245424,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.30687582,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.93419826,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.9806898,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.9423848,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.62499475,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.29529592,8.0,10.584036281179138
Regulus satrapa_Golden-crowned Kinglet,0.21094823,8.0,10.584036281179138
Poecile hudsonicus_Boreal Chickadee,0.12092481,8.0,10.584036281179138
