species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.9445413,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.27239937,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.24690081,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.22066657,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.8745684,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.9455377,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.9546197,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.8739581,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.19909148,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.14258555,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.10339695,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.60842645,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.580213,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.44428948,12.0,14.304036281179139
