species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.14423998,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.5996497,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.7508752,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10926731,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.91405964,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.84190387,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13004762,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9077354,5.0,8.0
Setophaga citrina_Hooded Warbler,0.16463585,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12718199,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12528685,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13712807,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109396674,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12725602,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15318727,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11160614,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11160397,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11925985,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121352375,19.0,22.0
Setophaga citrina_Hooded Warbler,0.16656993,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1383003,22.0,25.0
Setophaga citrina_Hooded Warbler,0.18058439,23.0,26.0
Setophaga citrina_Hooded Warbler,0.1400895,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110137686,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14709201,30.0,33.0
Setophaga citrina_Hooded Warbler,0.118676454,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10780214,31.0,34.0
Setophaga citrina_Hooded Warbler,0.15181606,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109019645,37.0,40.0
Setophaga citrina_Hooded Warbler,0.11317423,38.0,41.0
Setophaga citrina_Hooded Warbler,0.1077859,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11517341,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.7559449,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.8192334,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.73108363,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12877496,46.0,49.0
