species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.25643286,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.20398942,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.29336452,3.0,6.0
Turdus flavipes_Yellow-legged Thrush,0.17772557,4.0,7.0
Turdus flavipes_Yellow-legged Thrush,0.3662831,5.0,8.0
Turdus leucops_Pale-eyed Thrush,0.19128865,5.0,8.0
Turdus flavipes_Yellow-legged Thrush,0.32450643,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.10781386,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.15801598,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.6420385,8.0,11.0
Lanius collurioides_Burmese Shrike,0.14144287,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.113808475,9.0,12.0
