species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9993043,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9989485,1.0,4.0
Cardellina canadensis_Canada Warbler,0.97179246,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.1353837,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.6005057,3.0,6.0
Cardellina canadensis_Canada Warbler,0.3894589,3.0,6.0
Catharus fuscescens_Veery,0.6466611,4.0,7.0
Catharus fuscescens_Veery,0.9406819,7.0,10.0
Catharus fuscescens_Veery,0.92945457,8.0,11.0
Catharus fuscescens_Veery,0.53076726,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9701412,10.0,13.0
Cardellina canadensis_Canada Warbler,0.995443,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9957761,12.0,15.0
Cardellina canadensis_Canada Warbler,0.79622614,13.0,15.456009070294785
Vireo masteri_Choco Vireo,0.22115296,13.0,15.456009070294785
Parkesia motacilla_Louisiana Waterthrush,0.12370532,13.0,15.456009070294785
