species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.61623394,0.0,3.0
Cistothorus platensis_Grass Wren,0.47345075,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7134025,1.0,4.0
Cistothorus platensis_Grass Wren,0.5966678,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.8742272,2.0,5.0
Cistothorus platensis_Grass Wren,0.8122216,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.4507104,3.0,6.0
Cistothorus platensis_Grass Wren,0.3621276,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.35703212,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.18036918,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.7625375,8.0,11.0
Cistothorus platensis_Grass Wren,0.5798437,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.8419556,9.0,12.0
Cistothorus platensis_Grass Wren,0.68555075,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.8987849,10.0,13.0
Cistothorus platensis_Grass Wren,0.82928765,10.0,13.0
Cistothorus platensis_Grass Wren,0.8317345,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.80313605,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.14020692,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.40268716,14.0,17.0
Cistothorus platensis_Grass Wren,0.2088695,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.77026427,15.0,18.0
Cistothorus platensis_Grass Wren,0.5280459,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.8086507,16.0,19.0
Cistothorus platensis_Grass Wren,0.5892083,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.6899056,17.0,20.0
Cistothorus platensis_Grass Wren,0.65118015,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.68270975,21.0,24.0
Cistothorus platensis_Grass Wren,0.41823524,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.7754579,22.0,25.0
Cistothorus platensis_Grass Wren,0.515521,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.84411144,23.0,26.0
Cistothorus platensis_Grass Wren,0.6566497,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.75524604,24.0,27.0
Cistothorus platensis_Grass Wren,0.6500608,24.0,27.0
Elanus leucurus_White-tailed Kite,0.25972944,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.24043928,26.0,29.0
Pooecetes gramineus_Vesper Sparrow,0.15510714,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.14620744,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.3943786,28.0,31.0
Cistothorus platensis_Grass Wren,0.27930948,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.78649116,29.0,32.0
Cistothorus platensis_Grass Wren,0.6716373,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.7071668,30.0,33.0
Cistothorus platensis_Grass Wren,0.51184964,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.42741394,31.0,34.0
Cistothorus platensis_Grass Wren,0.3159346,31.0,34.0
Spizella pusilla_Field Sparrow,0.12181878,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.11958039,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.6813251,34.0,37.0
Cistothorus platensis_Grass Wren,0.4036763,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.8650997,35.0,38.0
Cistothorus platensis_Grass Wren,0.73930746,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.75062054,36.0,39.0
Cistothorus platensis_Grass Wren,0.53851,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.5124266,37.0,40.0
Cistothorus platensis_Grass Wren,0.49063468,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.1996185,38.0,41.0
Cistothorus platensis_Grass Wren,0.10835419,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.67599463,39.0,42.0
Cistothorus platensis_Grass Wren,0.43946102,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.7590194,40.0,43.0
Cistothorus platensis_Grass Wren,0.5066155,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.63449514,41.0,44.0
Cistothorus platensis_Grass Wren,0.5285834,41.0,44.0
Cistothorus platensis_Grass Wren,0.24126694,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.23281889,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.7019157,45.0,48.0
Cistothorus platensis_Grass Wren,0.5540423,45.0,48.0
Cistothorus stellaris_Sedge Wren,0.7624183,46.0,49.0
Cistothorus platensis_Grass Wren,0.59520775,46.0,49.0
Cistothorus stellaris_Sedge Wren,0.7403816,47.0,50.0
