species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.99979347,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.99965906,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.9998566,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.9999198,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.9999379,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.99991035,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9998934,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9998429,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.99985564,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.99996126,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.99982846,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.9999163,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.999954,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.99985826,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.9998275,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.99984026,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.99963105,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.99995553,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.99992335,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.9998117,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.999527,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.9999379,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.9999118,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.9998148,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.99916244,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.9993305,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.9990606,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.99963784,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.99960405,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.99987817,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.99925345,30.0,33.0
Catharus bicknelli_Bicknell's Thrush,0.9998294,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.99974483,32.0,35.0
Catharus bicknelli_Bicknell's Thrush,0.99981374,33.0,36.0
Catharus bicknelli_Bicknell's Thrush,0.9996834,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.99981636,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.9997795,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.9998778,37.0,39.79201814058957
