species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.80071735,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8349061,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.46727866,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.35039806,3.0,6.0
Turdus philomelos_Song Thrush,0.1451582,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9165225,4.0,7.0
Geokichla citrina_Orange-headed Thrush,0.13764921,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9832319,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.112622276,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8985621,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.93927664,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.1189086,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9935017,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.99203193,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.98217726,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9744946,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.87083787,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9527451,13.0,16.0
Corvus brachyrhynchos_American Crow,0.11961928,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.8103104,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7582059,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.57857466,16.0,19.0
Geokichla citrina_Orange-headed Thrush,0.13638832,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.10679589,17.0,20.0
Turdus philomelos_Song Thrush,0.28913984,18.0,21.0
Turdus flavipes_Yellow-legged Thrush,0.11962463,18.0,21.0
Tachycineta bicolor_Tree Swallow,0.13976099,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.37915662,21.0,24.0
Geokichla citrina_Orange-headed Thrush,0.20324738,21.0,24.0
Turdus migratorius_American Robin,0.22957616,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.3254473,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.12012019,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.82514435,27.0,30.0
Turdus flavipes_Yellow-legged Thrush,0.103308305,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.86468846,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9812827,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.88671184,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.956253,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9816565,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.99758637,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.8826912,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.14586431,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.534402,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.22949566,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.5960144,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.61552894,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.8356523,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.59651184,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.7106605,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.44107857,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.88009065,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9215496,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.94375205,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.851487,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.97396,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9344141,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.87080634,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.6368701,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.48085204,54.0,57.0
Corvus brachyrhynchos_American Crow,0.13515632,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.71331143,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.98775834,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.9849798,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.98366493,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.31033158,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.94038546,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.96080965,61.0,64.0
Turdus flavipes_Yellow-legged Thrush,0.2964498,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.9460415,62.0,65.0
Turdus flavipes_Yellow-legged Thrush,0.11401866,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.83319443,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.98896015,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.9845381,65.0,68.0
Dumetella carolinensis_Gray Catbird,0.9821103,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.97805995,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.9797942,68.0,71.0
