species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.5355244,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.45412323,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.63041604,1.0,4.0
Setophaga ruticilla_American Redstart,0.21888614,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.7425613,2.0,5.0
Setophaga ruticilla_American Redstart,0.23103324,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.10358774,2.0,5.0
Regulus regulus_Goldcrest,0.31646463,6.0,9.0
Motacilla cinerea_Gray Wagtail,0.2587351,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.12150835,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.6521849,7.0,10.0
Setophaga ruticilla_American Redstart,0.2067681,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.7033776,8.0,11.0
Setophaga ruticilla_American Redstart,0.19049114,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.9493554,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.4735797,12.0,15.0
Setophaga ruticilla_American Redstart,0.16002913,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.50090694,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.30128634,13.0,16.0
Setophaga castanea_Bay-breasted Warbler,0.3695147,14.0,17.0
Setophaga ruticilla_American Redstart,0.25212914,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.170788,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.17879666,15.0,18.0
Setophaga ruticilla_American Redstart,0.33107907,16.0,19.0
Setophaga castanea_Bay-breasted Warbler,0.20779146,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.13672036,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.117049314,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.7363948,17.0,20.0
Setophaga ruticilla_American Redstart,0.31625706,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.4810401,18.0,21.0
Setophaga ruticilla_American Redstart,0.42257094,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.73896796,19.0,22.0
Setophaga ruticilla_American Redstart,0.3239432,19.0,22.0
Hemithraupis flavicollis_Yellow-backed Tanager,0.20000973,20.0,22.56
