species,score,start_time,end_time
Catharus fuscescens_Veery,0.99751365,0.0,3.0
Catharus fuscescens_Veery,0.9990484,1.0,4.0
Catharus fuscescens_Veery,0.99396074,2.0,5.0
Catharus guttatus_Hermit Thrush,0.7914978,3.0,6.0
Catharus fuscescens_Veery,0.6313586,3.0,6.0
Catharus fuscescens_Veery,0.9476183,5.0,8.0
Catharus fuscescens_Veery,0.9956038,6.0,9.0
Catharus fuscescens_Veery,0.9965532,7.0,10.0
Catharus fuscescens_Veery,0.98319757,8.0,11.0
Catharus fuscescens_Veery,0.9867274,9.0,12.0
Catharus fuscescens_Veery,0.8932864,11.0,14.0
Catharus minimus_Gray-cheeked Thrush,0.7281563,11.0,14.0
Catharus fuscescens_Veery,0.9851361,12.0,15.0
Catharus fuscescens_Veery,0.99361163,13.0,16.0
Catharus fuscescens_Veery,0.98667973,14.0,17.0
Catharus fuscescens_Veery,0.9490293,15.0,17.47201814058957
