species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.66822886,1.0,4.0
Megaceryle alcyon_Belted Kingfisher,0.99755573,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.9955806,3.0,6.0
Megaceryle alcyon_Belted Kingfisher,0.98950213,4.0,7.0
Megaceryle alcyon_Belted Kingfisher,0.98281175,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.7409587,7.0,10.0
Megaceryle alcyon_Belted Kingfisher,0.932234,8.0,11.0
Megaceryle alcyon_Belted Kingfisher,0.1877353,11.0,14.0
Megaceryle alcyon_Belted Kingfisher,0.92830944,12.0,15.0
Megaceryle alcyon_Belted Kingfisher,0.5964758,13.0,16.0
Megaceryle alcyon_Belted Kingfisher,0.38845205,15.0,18.0
Megaceryle alcyon_Belted Kingfisher,0.96824694,16.0,19.0
Megaceryle alcyon_Belted Kingfisher,0.9809801,17.0,20.0
Megaceryle alcyon_Belted Kingfisher,0.57478034,18.0,21.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.11224674,19.0,22.0
Megaceryle alcyon_Belted Kingfisher,0.977785,23.0,26.0
Megaceryle alcyon_Belted Kingfisher,0.989967,24.0,27.0
Megaceryle alcyon_Belted Kingfisher,0.9821868,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.28351954,28.0,31.0
Setophaga coronata_Yellow-rumped Warbler,0.24901964,32.0,35.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10171492,32.0,35.0
Megaceryle alcyon_Belted Kingfisher,0.18641871,33.0,36.0
Megaceryle alcyon_Belted Kingfisher,0.98453647,34.0,37.0
Megaceryle alcyon_Belted Kingfisher,0.96163297,35.0,38.0
Megaceryle alcyon_Belted Kingfisher,0.88436687,36.0,38.78403628117914
