species,score,start_time,end_time
Spinus lawrencei_Lawrence's Goldfinch,0.13226046,4.0,7.0
Spinus tristis_American Goldfinch,0.14913677,6.0,9.0
Spinus tristis_American Goldfinch,0.10906752,7.0,10.0
Charadrius vociferus_Killdeer,0.12853499,8.0,11.0
Spinus tristis_American Goldfinch,0.11689045,8.0,11.0
Spinus tristis_American Goldfinch,0.43386975,9.0,12.0
Spinus tristis_American Goldfinch,0.115821645,10.0,13.0
Charadrius vociferus_Killdeer,0.15597934,12.0,15.0
Spinus tristis_American Goldfinch,0.10560338,18.0,21.0
Spinus tristis_American Goldfinch,0.20127691,19.0,22.0
Spinus tristis_American Goldfinch,0.8516877,20.0,23.0
Spinus tristis_American Goldfinch,0.8507739,21.0,24.0
Spinus tristis_American Goldfinch,0.56262183,22.0,25.0
Argya affinis_Yellow-billed Babbler,0.14852567,22.0,25.0
Spinus tristis_American Goldfinch,0.13809906,26.0,29.0
Spinus tristis_American Goldfinch,0.33748445,27.0,30.0
Spinus tristis_American Goldfinch,0.33561027,28.0,31.0
