species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.4208096,0.0,3.0
Setophaga pinus_Pine Warbler,0.27094668,0.0,3.0
Setophaga pinus_Pine Warbler,0.7399233,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.13815382,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.23807514,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.1026178,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.5101362,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.5024235,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.8890671,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.11295868,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16773969,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.17007434,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10703454,13.0,16.0
Setophaga pinus_Pine Warbler,0.4796106,14.0,17.0
Setophaga pinus_Pine Warbler,0.6950514,15.0,18.0
Setophaga pinus_Pine Warbler,0.6125987,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.17634408,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.11075808,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.5505297,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.45478925,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.70284015,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.1396165,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.14986664,29.0,32.0
Setophaga pinus_Pine Warbler,0.14398247,30.0,33.0
Setophaga pinus_Pine Warbler,0.44135037,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.13636272,31.0,34.0
Setophaga pinus_Pine Warbler,0.35638613,32.0,35.0
Setophaga pinus_Pine Warbler,0.3383986,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.21162634,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.1032079,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.9768985,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9724335,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.9696112,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.13706847,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.12130189,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.16766354,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.12724929,42.0,45.0
Setophaga pinus_Pine Warbler,0.15174678,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.18587443,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.1152982,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.19916728,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.96042454,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9553835,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.8841727,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.14347696,49.0,52.0
Setophaga striata_Blackpoll Warbler,0.1328918,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.1851038,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.2213774,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.17845047,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.23411003,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.10028375,55.0,58.0
Contopus virens_Eastern Wood-Pewee,0.54267466,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.7775069,57.0,60.0
Rhinocrypta lanceolata_Crested Gallito,0.13296832,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.6147899,58.0,60.384036281179135
