species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9736154,0.0,3.0
Spizella pusilla_Field Sparrow,0.8803765,1.0,4.0
Spizella pusilla_Field Sparrow,0.91373307,2.0,5.0
Spizella pusilla_Field Sparrow,0.94216603,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17936483,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14708763,5.0,8.0
Spizella pusilla_Field Sparrow,0.9112063,7.0,10.0
Setophaga discolor_Prairie Warbler,0.180199,7.0,10.0
Spizella pusilla_Field Sparrow,0.8352886,8.0,11.0
Setophaga discolor_Prairie Warbler,0.11707401,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.10134321,8.0,11.0
Spizella pusilla_Field Sparrow,0.9312979,9.0,12.0
Spizella pusilla_Field Sparrow,0.9686788,10.0,12.696009070294785
