species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.76681256,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.14939874,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.8245639,1.0,4.0
Motacilla cinerea_Gray Wagtail,0.16329728,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.15881193,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.8846348,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.15514864,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.8257875,3.0,5.088027210884354
Vermivora cyanoptera_Blue-winged Warbler,0.1903359,3.0,5.088027210884354
Motacilla cinerea_Gray Wagtail,0.14663897,3.0,5.088027210884354
