species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.86305004,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6062837,2.0,5.0
Catharus maculatus_Speckled Nightingale-Thrush,0.100933865,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9331952,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9742866,4.0,7.0
Catharus guttatus_Hermit Thrush,0.21288015,5.0,8.0
Larvivora komadori_Ryukyu Robin,0.11952477,5.0,8.0
Catharus guttatus_Hermit Thrush,0.90705353,7.0,10.0
Catharus guttatus_Hermit Thrush,0.983594,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9733386,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.23351194,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9407492,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.4309988,12.0,15.0
Troglodytes troglodytes_Eurasian Wren,0.23449388,12.0,15.0
Oriolus oriolus_Eurasian Golden Oriole,0.18018502,12.0,15.0
Catharus guttatus_Hermit Thrush,0.8195753,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.23737232,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9481081,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.10014667,14.0,17.0
Catharus guttatus_Hermit Thrush,0.72076505,15.0,18.0
Cyanocitta cristata_Blue Jay,0.13284488,16.0,19.0
Cyanocitta cristata_Blue Jay,0.19345805,17.0,20.0
Cyanocitta cristata_Blue Jay,0.3188016,18.0,21.0
Cyanocitta cristata_Blue Jay,0.61511713,19.0,22.0
Cyanocitta cristata_Blue Jay,0.81249493,20.0,23.0
Cyanocitta cristata_Blue Jay,0.8457625,21.0,24.0
Cyanocitta cristata_Blue Jay,0.5604939,22.0,25.0
Catharus guttatus_Hermit Thrush,0.117369995,22.0,25.0
Catharus guttatus_Hermit Thrush,0.5642758,23.0,26.0
Cyanocitta cristata_Blue Jay,0.111638606,23.0,26.0
Catharus guttatus_Hermit Thrush,0.48880622,24.0,27.0
Cyanocitta cristata_Blue Jay,0.19787645,24.0,27.0
Catharus guttatus_Hermit Thrush,0.4084101,25.0,28.0
Cyanocitta cristata_Blue Jay,0.13297756,25.0,28.0
Cyanocitta cristata_Blue Jay,0.767396,26.0,29.0
Catharus guttatus_Hermit Thrush,0.7199132,27.0,30.0
Catharus guttatus_Hermit Thrush,0.99198043,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9975127,29.0,32.0
Catharus guttatus_Hermit Thrush,0.6711811,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.42681637,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.9281039,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.17062548,32.0,35.0
Troglodytes troglodytes_Eurasian Wren,0.14123504,32.0,35.0
Phylloscopus sibilatrix_Wood Warbler,0.11885647,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.27559274,33.0,36.0
Catharus guttatus_Hermit Thrush,0.96116096,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9880183,35.0,38.0
Catharus guttatus_Hermit Thrush,0.9603949,36.0,39.0
Catharus guttatus_Hermit Thrush,0.23679115,37.0,40.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.14701343,37.0,40.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.12984161,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.84740674,40.0,43.0
Catharus guttatus_Hermit Thrush,0.27815914,40.0,43.0
Catharus guttatus_Hermit Thrush,0.99607384,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9961016,42.0,45.0
Catharus guttatus_Hermit Thrush,0.97647685,43.0,46.0
