species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.92895085,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9846431,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.43486318,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9942053,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6898202,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.8172965,3.0,6.0
Geothlypis tolmiei_MacGillivray's Warbler,0.47685018,3.0,6.0
Engine_Engine,0.10158544,10.0,13.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.12052739,23.0,26.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.108002625,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.56699604,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.15594257,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.12251683,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.98854697,33.0,36.0
Geothlypis tolmiei_MacGillivray's Warbler,0.42382205,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.99891007,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.95706666,35.0,38.0
Geothlypis tolmiei_MacGillivray's Warbler,0.46666357,35.0,38.0
Turdus migratorius_American Robin,0.13396187,44.0,47.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.10394352,52.0,55.0
Geothlypis philadelphia_Mourning Warbler,0.8099541,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.12501171,57.0,60.0
Geothlypis philadelphia_Mourning Warbler,0.99184775,58.0,61.0
Geothlypis philadelphia_Mourning Warbler,0.9925357,59.0,62.0
