species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.79719204,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.33479032,0.0,3.0
Passerina cyanea_Indigo Bunting,0.40819684,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16397536,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.15916528,1.0,4.0
Passerina cyanea_Indigo Bunting,0.38718924,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17272447,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.277111,3.0,6.0
Passerina cyanea_Indigo Bunting,0.19138831,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.100286625,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.18371998,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.17342965,5.0,8.0
Passerina cyanea_Indigo Bunting,0.12671776,5.0,8.0
Passerina cyanea_Indigo Bunting,0.64163,6.0,9.0
Passerina cyanea_Indigo Bunting,0.85903025,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.10122098,7.0,10.0
Passerina cyanea_Indigo Bunting,0.96002805,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.3475923,8.0,11.0
Passerina ciris_Painted Bunting,0.103989415,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6137427,9.0,12.0
Passerina cyanea_Indigo Bunting,0.22567551,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.1129039,10.0,13.0
Passerina cyanea_Indigo Bunting,0.61020267,11.0,14.0
Passerina cyanea_Indigo Bunting,0.65712076,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19444454,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.103636526,12.0,15.0
Passerina cyanea_Indigo Bunting,0.44645607,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.14212051,13.0,16.0
Passerina cyanea_Indigo Bunting,0.17209835,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.33477294,16.0,19.0
Passerina cyanea_Indigo Bunting,0.23758303,17.0,20.0
Passerina cyanea_Indigo Bunting,0.92185867,18.0,21.0
Passerina versicolor_Varied Bunting,0.17053849,18.0,21.0
Passerina cyanea_Indigo Bunting,0.7828847,19.0,22.0
Passerina cyanea_Indigo Bunting,0.5993469,20.0,23.0
Passerina cyanea_Indigo Bunting,0.5870952,21.0,24.0
Passerina cyanea_Indigo Bunting,0.7565508,22.0,25.0
Passerina cyanea_Indigo Bunting,0.8899189,23.0,26.0
Passerina cyanea_Indigo Bunting,0.734961,24.0,27.0
Passerina cyanea_Indigo Bunting,0.58495045,25.0,28.0
Passerina cyanea_Indigo Bunting,0.6617817,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.20656118,26.0,29.0
Passerina cyanea_Indigo Bunting,0.60164434,27.0,30.0
Passerina cyanea_Indigo Bunting,0.6667522,28.0,31.0
Passerina cyanea_Indigo Bunting,0.10107171,29.0,32.0
Passerina cyanea_Indigo Bunting,0.23576969,30.0,33.0
Passerina cyanea_Indigo Bunting,0.55861723,31.0,34.0
Geothlypis tolmiei_MacGillivray's Warbler,0.30448946,32.0,35.0
Passerina cyanea_Indigo Bunting,0.21975906,32.0,35.0
Passerina cyanea_Indigo Bunting,0.23307785,33.0,36.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10396982,33.0,36.0
Passerina cyanea_Indigo Bunting,0.29807836,34.0,37.0
Passerina cyanea_Indigo Bunting,0.6576117,35.0,38.0
Passerina cyanea_Indigo Bunting,0.80286217,36.0,39.0
Passerina cyanea_Indigo Bunting,0.7442747,37.0,40.0
Passerina cyanea_Indigo Bunting,0.67775583,38.0,41.0
Passerina cyanea_Indigo Bunting,0.82233024,39.0,42.0
Geothlypis tolmiei_MacGillivray's Warbler,0.20144236,39.0,42.0
Passerina cyanea_Indigo Bunting,0.5529501,40.0,43.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19077376,40.0,43.0
Passerina cyanea_Indigo Bunting,0.5500576,41.0,44.0
Passerina cyanea_Indigo Bunting,0.44475755,42.0,45.0
Geothlypis tolmiei_MacGillivray's Warbler,0.122260585,42.0,45.0
Passerina cyanea_Indigo Bunting,0.38620567,43.0,46.0
Geothlypis philadelphia_Mourning Warbler,0.10401597,43.0,46.0
Passerina cyanea_Indigo Bunting,0.34143764,44.0,47.0
Passerina cyanea_Indigo Bunting,0.47514424,45.0,48.0
Passerina cyanea_Indigo Bunting,0.5988607,46.0,49.0
Passerina cyanea_Indigo Bunting,0.44124195,47.0,50.0
Passerina cyanea_Indigo Bunting,0.661417,48.0,51.0
Passerina cyanea_Indigo Bunting,0.8011909,49.0,52.0
Passerina cyanea_Indigo Bunting,0.7720357,50.0,53.0
Passerina cyanea_Indigo Bunting,0.65132284,51.0,54.0
Passerina cyanea_Indigo Bunting,0.4270854,52.0,55.0
Passerina cyanea_Indigo Bunting,0.59383816,53.0,56.0
Passerina cyanea_Indigo Bunting,0.2956844,54.0,56.376009070294785
Geothlypis tolmiei_MacGillivray's Warbler,0.17508696,54.0,56.376009070294785
