species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.106050454,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.1727356,2.0,5.0
Siren_Siren,0.14615497,2.0,5.0
Siren_Siren,0.14502282,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11609008,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.10383003,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.29845136,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.36388573,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.21612914,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11697616,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.102849536,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28193223,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.5628933,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.5997795,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.66236615,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.5160239,14.0,17.0
Siren_Siren,0.18396924,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.81821465,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.97325706,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.8378656,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.77374524,21.0,24.0
Siren_Siren,0.1558912,23.0,26.0
