species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.66740566,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.23471461,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17994162,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.14612238,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.5223863,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.23617274,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.16848397,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13369842,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.110256866,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.46427655,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.41487646,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.19393055,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.18623029,2.0,5.0
Troglodytes pacificus_Pacific Wren,0.13305122,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.3985321,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.246715,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14953902,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.10028631,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.507312,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.22234134,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.16352113,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.5312762,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103619255,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10344077,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.78170764,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.164418,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13110715,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.7808369,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25956863,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.105354205,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.61119634,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18629962,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.5369827,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15532479,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.13842878,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.121830516,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.55273926,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23628081,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.4460094,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27444464,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.15424427,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11140967,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.44884107,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4266652,12.0,15.0
Cardellina canadensis_Canada Warbler,0.20338078,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.16411239,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10176111,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.44182384,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3251741,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.68663335,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5393035,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11695876,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.73236984,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27660808,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.17848118,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.7615453,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20108148,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.16464336,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.13530673,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.65160847,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.20966363,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.19113573,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103409395,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.7468555,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.21170954,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.17496186,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.6215221,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.23587841,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.122175515,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.575926,20.0,22.75201814058957
Helmitheros vermivorum_Worm-eating Warbler,0.23168337,20.0,22.75201814058957
