species,score,start_time,end_time
Archilochus colubris_Ruby-throated Hummingbird,0.49185428,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.95715165,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.9736398,7.0,10.0
Selasphorus rufus_Rufous Hummingbird,0.41718853,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.983204,8.0,11.0
Selasphorus rufus_Rufous Hummingbird,0.4221588,8.0,11.0
Archilochus alexandri_Black-chinned Hummingbird,0.15904811,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.9035135,9.0,12.0
Selasphorus rufus_Rufous Hummingbird,0.44183478,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.95615274,10.0,13.0
Archilochus alexandri_Black-chinned Hummingbird,0.55711377,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.98954165,11.0,14.0
Archilochus alexandri_Black-chinned Hummingbird,0.45786765,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.9937621,12.0,15.0
Archilochus alexandri_Black-chinned Hummingbird,0.39327693,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.99957985,13.0,16.0
Archilochus alexandri_Black-chinned Hummingbird,0.15561974,13.0,16.0
Selasphorus rufus_Rufous Hummingbird,0.14498971,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.9988488,14.0,17.0
Archilochus alexandri_Black-chinned Hummingbird,0.30286497,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.9924259,15.0,18.0
Archilochus alexandri_Black-chinned Hummingbird,0.5856829,15.0,18.0
Selasphorus rufus_Rufous Hummingbird,0.1369918,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.996999,16.0,19.0
Archilochus alexandri_Black-chinned Hummingbird,0.58063257,16.0,19.0
Archilochus colubris_Ruby-throated Hummingbird,0.980049,17.0,20.0
Selasphorus rufus_Rufous Hummingbird,0.37720916,17.0,20.0
Archilochus colubris_Ruby-throated Hummingbird,0.70139295,18.0,21.0
Archilochus colubris_Ruby-throated Hummingbird,0.3474698,20.0,23.0
