species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.30163974,0.0,3.0
Phylloscopus sibilatrix_Wood Warbler,0.1261404,1.0,4.0
Chlorophonia elegantissima_Elegant Euphonia,0.14189027,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.3090478,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.22818495,6.0,9.0
Phylloscopus sibilatrix_Wood Warbler,0.13545485,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.22030295,12.0,15.0
Dives dives_Melodious Blackbird,0.11527133,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.21224323,15.0,18.0
Aplonis panayensis_Asian Glossy Starling,0.15852626,15.0,18.0
Aplonis panayensis_Asian Glossy Starling,0.2950209,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.15695603,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.42906255,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.34717777,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.5577976,21.0,24.0
Ixobrychus exilis_Least Bittern,0.12618594,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.39154002,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.28074357,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.17496227,27.0,30.0
