species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.5885862,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.14834565,0.0,3.0
Quiscalus quiscula_Common Grackle,0.13373642,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11326829,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.22659159,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.118188284,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.10906045,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.1007987,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.29129148,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10630369,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.13171919,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.10178269,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.11331601,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.20382702,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.17587982,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.10223845,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.3043669,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.12957458,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.127966,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.10471372,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.12372325,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.22582705,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.12384697,58.0,61.0
Vireo flavifrons_Yellow-throated Vireo,0.118602596,58.0,61.0
Vireo griseus_White-eyed Vireo,0.16170491,59.0,62.0
