species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.19311778,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.78374183,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1986236,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9858752,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9890667,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.8166479,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.96190995,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.97971946,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.92632484,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.7414041,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.28805014,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9966859,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.99265724,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9412627,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9791478,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.99197406,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.98517543,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.41747737,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.17964497,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.988735,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.97686905,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.93506014,24.0,27.0
Willisornis poecilinotus_Common Scale-backed Antbird,0.2025453,24.0,27.0
Lepidothrix nattereri_Snow-capped Manakin,0.14448014,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.26161614,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9815283,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.97562397,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.95642394,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.26828104,30.0,33.0
Phyllergates cucullatus_Mountain Tailorbird,0.122260645,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.98157483,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9882415,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.97411567,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.13664272,35.0,38.0
Corythopis torquatus_Ringed Antpipit,0.30370167,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9839552,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.99346936,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.9692348,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.38043448,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.9726511,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.98700655,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.96445835,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.2718935,47.0,49.56
