species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.990859,0.0,3.0
Catharus guttatus_Hermit Thrush,0.1128123,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.8335507,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.120336674,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.12246661,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.114022255,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.14760801,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.29125142,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.15481646,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.17902623,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15742442,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12375706,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.120268285,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17673899,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11320248,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1380588,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115991764,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.10009857,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.26998535,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.24149998,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.14334582,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.15123561,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.12329017,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.14044653,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10223831,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.44644773,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.4770359,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.4158485,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.10300671,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.13843593,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102103405,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1431359,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.116588786,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.10541676,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.42923605,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.43590444,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.14828204,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.1714725,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.20105916,52.0,55.0
Catharus ustulatus_Swainson's Thrush,0.5454056,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.60055286,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.11010057,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.1402523,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.22942084,60.0,63.0
Catharus ustulatus_Swainson's Thrush,0.50098884,61.0,64.0
Catharus ustulatus_Swainson's Thrush,0.26304182,62.0,65.0
Setophaga virens_Black-throated Green Warbler,0.6108615,66.0,69.0
Setophaga virens_Black-throated Green Warbler,0.10294067,67.0,70.0
Dryobates villosus_Hairy Woodpecker,0.17257036,68.0,71.0
Dryobates villosus_Hairy Woodpecker,0.17741045,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124040954,71.0,74.0
Catharus ustulatus_Swainson's Thrush,0.52793384,75.0,78.0
Catharus ustulatus_Swainson's Thrush,0.53471977,76.0,79.0
Setophaga occidentalis_Hermit Warbler,0.11598284,76.0,79.0
Setophaga magnolia_Magnolia Warbler,0.18666299,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2162607,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1469629,81.0,84.0
Tamias striatus_Eastern Chipmunk,0.10507152,81.0,84.0
Setophaga virens_Black-throated Green Warbler,0.10108234,81.0,84.0
Setophaga caerulescens_Black-throated Blue Warbler,0.107303575,82.0,85.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16837318,83.0,86.0
Catharus ustulatus_Swainson's Thrush,0.48139453,84.0,87.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120293826,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.114833534,89.0,92.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12382784,90.0,93.0
Catharus ustulatus_Swainson's Thrush,0.32043824,91.0,94.0
Catharus ustulatus_Swainson's Thrush,0.25099397,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10199706,95.0,98.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14175396,96.0,99.0
Cardellina canadensis_Canada Warbler,0.12686193,97.0,100.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12376831,97.0,100.0
Setophaga magnolia_Magnolia Warbler,0.10593451,98.0,101.0
Setophaga virens_Black-throated Green Warbler,0.20275958,100.0,103.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10701907,100.0,103.0
Setophaga virens_Black-throated Green Warbler,0.123867586,101.0,104.0
Catharus ustulatus_Swainson's Thrush,0.19532047,103.0,106.0
Catharus ustulatus_Swainson's Thrush,0.4018161,104.0,107.0
Catharus ustulatus_Swainson's Thrush,0.39076725,105.0,108.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2069637,107.0,110.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20382942,108.0,111.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12226589,109.0,112.0
Catharus ustulatus_Swainson's Thrush,0.12036922,109.0,112.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13259234,110.0,113.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13070412,111.0,114.0
