species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.9805972,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9730857,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.99271566,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.5080458,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.99171793,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.99897265,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.9985349,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.39961332,13.0,16.0
Microcerculus marginatus_Scaly-breasted Wren,0.10857344,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.44390374,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.99424076,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.9970329,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.9925487,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.99327105,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.17116229,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.9892953,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.9925937,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.9854204,28.0,31.0
Peucaea aestivalis_Bachman's Sparrow,0.104393676,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.8932578,34.0,37.0
Phyllergates cucullatus_Mountain Tailorbird,0.483546,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.9873991,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.9618741,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.91879195,37.0,39.50403628117914
