species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.5241382,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.78737193,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.7337844,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.26186576,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.2397353,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.17596109,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9070407,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.77104694,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8265759,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.90445,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.99036026,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.9190635,17.0,19.944036281179137
