species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.7913029,2.0,5.0
Spizella passerina_Chipping Sparrow,0.8439576,3.0,6.0
Spizella passerina_Chipping Sparrow,0.860502,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.41812375,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.93166137,5.0,8.0
Spizella passerina_Chipping Sparrow,0.52697754,5.0,8.0
Arremonops rufivirgatus_Olive Sparrow,0.67916334,6.0,9.0
Phaps chalcoptera_Common Bronzewing,0.113904215,9.0,12.0
Spizella passerina_Chipping Sparrow,0.6455525,11.0,14.0
Poecile palustris_Marsh Tit,0.16810115,11.0,14.0
Spizella passerina_Chipping Sparrow,0.65437007,12.0,15.0
Spizella passerina_Chipping Sparrow,0.68708974,13.0,16.0
Arremonops rufivirgatus_Olive Sparrow,0.11440761,13.0,16.0
Spizella passerina_Chipping Sparrow,0.5400757,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.17156756,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.27837902,15.0,18.0
Spinus tristis_American Goldfinch,0.1198412,18.0,21.0
Spizella passerina_Chipping Sparrow,0.8204836,19.0,22.0
Poecile palustris_Marsh Tit,0.34239796,19.0,22.0
Spizella passerina_Chipping Sparrow,0.87721545,20.0,23.0
Arremonops rufivirgatus_Olive Sparrow,0.31199816,20.0,23.0
Arremonops rufivirgatus_Olive Sparrow,0.88426954,21.0,24.0
Spizella passerina_Chipping Sparrow,0.83180475,21.0,24.0
Arremonops rufivirgatus_Olive Sparrow,0.82271266,22.0,25.0
Spizella passerina_Chipping Sparrow,0.6117601,22.0,25.0
Arremonops rufivirgatus_Olive Sparrow,0.17586204,23.0,26.0
Sicalis flaveola_Saffron Finch,0.12180281,23.0,26.0
Vireo plumbeus_Plumbeous Vireo,0.1485567,26.0,29.0
Spizella passerina_Chipping Sparrow,0.6071073,27.0,30.0
Poecile palustris_Marsh Tit,0.41204813,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.1944111,27.0,30.0
Spizella passerina_Chipping Sparrow,0.8868428,28.0,31.0
Arremonops rufivirgatus_Olive Sparrow,0.22504862,28.0,31.0
Spizella passerina_Chipping Sparrow,0.9563921,29.0,32.0
Arremonops rufivirgatus_Olive Sparrow,0.21571723,29.0,32.0
Spizella passerina_Chipping Sparrow,0.89128226,30.0,33.0
Arremonops rufivirgatus_Olive Sparrow,0.43294597,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.21395142,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.3446282,31.0,34.0
Arremonops rufivirgatus_Olive Sparrow,0.28779486,31.0,34.0
Spizella passerina_Chipping Sparrow,0.24975842,31.0,34.0
Catharus fuscescens_Veery,0.18942682,33.0,36.0
Spizella passerina_Chipping Sparrow,0.9289207,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.11739646,35.0,38.0
Spizella passerina_Chipping Sparrow,0.78245986,36.0,39.0
Arremonops rufivirgatus_Olive Sparrow,0.1049656,36.0,39.0
Spizella passerina_Chipping Sparrow,0.8669763,37.0,40.0
Arremonops rufivirgatus_Olive Sparrow,0.35014632,37.0,40.0
Arremonops rufivirgatus_Olive Sparrow,0.9544751,38.0,41.0
Spizella passerina_Chipping Sparrow,0.8127396,38.0,41.0
Arremonops rufivirgatus_Olive Sparrow,0.9402882,39.0,42.0
Spizella passerina_Chipping Sparrow,0.26977694,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.14188407,39.0,42.0
