species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.42751175,0.0,3.0
Cistothorus platensis_Grass Wren,0.42606258,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.61236936,1.0,4.0
Cistothorus platensis_Grass Wren,0.3794294,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.68659806,2.0,5.0
Cistothorus platensis_Grass Wren,0.5423114,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.32210332,3.0,6.0
Cistothorus platensis_Grass Wren,0.17759484,3.0,6.0
Corvus brachyrhynchos_American Crow,0.10586864,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.5411605,4.0,7.0
Cistothorus platensis_Grass Wren,0.32606205,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.41050246,5.0,8.0
Cistothorus platensis_Grass Wren,0.23680171,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.1997829,6.0,9.0
Cistothorus platensis_Grass Wren,0.13545968,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.14471823,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12710421,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.4572886,11.0,14.0
Empidonax minimus_Least Flycatcher,0.65416646,14.0,17.0
Empidonax minimus_Least Flycatcher,0.786962,15.0,17.06403628117914
