species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8521926,0.0,3.0
Calliope calliope_Siberian Rubythroat,0.25825018,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.5062761,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.34177926,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.108940095,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.2848374,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.56791407,6.0,9.0
Zapornia tabuensis_Spotless Crake,0.12669517,6.0,9.0
Pomatostomus superciliosus_White-browed Babbler,0.1092882,6.0,9.0
Psarocolius decumanus_Crested Oropendola,0.17127335,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.11041358,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.2760542,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.1280329,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9899302,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.99536574,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.99397165,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.95877934,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.96987164,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.907172,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.95303255,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8851295,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.94928956,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9053168,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9773491,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9808364,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9426539,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.96748036,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.92541,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.93416923,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9751933,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9910755,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9808677,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.965716,33.0,36.0
