species,score,start_time,end_time
Catharus fuscescens_Veery,0.9962913,0.0,3.0
Catharus fuscescens_Veery,0.99579334,1.0,4.0
Catharus fuscescens_Veery,0.97544724,2.0,5.0
Zenaida macroura_Mourning Dove,0.11115951,5.0,8.0
Catharus fuscescens_Veery,0.89785093,7.0,10.0
Catharus fuscescens_Veery,0.9929952,8.0,11.0
Catharus fuscescens_Veery,0.99847025,9.0,12.0
Catharus fuscescens_Veery,0.98467076,10.0,13.0
Catharus fuscescens_Veery,0.7194634,11.0,14.0
Poecile gambeli_Mountain Chickadee,0.16124353,14.0,17.0
Catharus fuscescens_Veery,0.96590424,17.0,20.0
Catharus fuscescens_Veery,0.9379049,18.0,21.0
Catharus fuscescens_Veery,0.9672048,19.0,22.0
Catharus fuscescens_Veery,0.9896835,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.21302375,24.0,27.0
Grallaria squamigera_Undulated Antpitta,0.31914437,26.0,29.0
Catharus fuscescens_Veery,0.20208985,27.0,30.0
Catharus fuscescens_Veery,0.8221897,28.0,31.0
Catharus fuscescens_Veery,0.86487323,29.0,32.0
Catharus fuscescens_Veery,0.96135515,30.0,33.0
Catharus fuscescens_Veery,0.9670906,31.0,33.64802721088435
