species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.22244394,2.0,5.0
Passerina ciris_Painted Bunting,0.19529359,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.21199894,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.113891535,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.6920715,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.8502586,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.9292549,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.676817,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.16695698,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.13638376,10.0,13.0
Passerina ciris_Painted Bunting,0.22392929,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.141647,13.0,16.0
Passerina ciris_Painted Bunting,0.14968573,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.10655163,14.0,17.0
Passerina ciris_Painted Bunting,0.3977086,15.0,18.0
Passerina ciris_Painted Bunting,0.23646891,16.0,19.0
Passerina cyanea_Indigo Bunting,0.18405862,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10401971,16.0,19.0
Passerina ciris_Painted Bunting,0.13011281,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.1269749,17.0,20.0
Passerina cyanea_Indigo Bunting,0.102034755,17.0,20.0
Passerina cyanea_Indigo Bunting,0.2676789,18.0,21.0
Passerina ciris_Painted Bunting,0.18952662,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.15890971,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.17137977,19.0,22.0
Passerina ciris_Painted Bunting,0.10503857,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.16541338,20.0,23.0
Passerina ciris_Painted Bunting,0.114225835,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.14406334,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.17782287,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.2085025,23.0,26.0
Spizella pusilla_Field Sparrow,0.1564497,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.14739999,23.0,26.0
Pooecetes gramineus_Vesper Sparrow,0.4867874,25.0,28.0
Pooecetes gramineus_Vesper Sparrow,0.33725396,26.0,29.0
Icterus spurius_Orchard Oriole,0.61960185,27.0,30.0
Icterus spurius_Orchard Oriole,0.5129309,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.24939701,29.0,32.0
Icterus spurius_Orchard Oriole,0.21549813,29.0,32.0
Spizella pusilla_Field Sparrow,0.45620826,30.0,33.0
Colinus virginianus_Northern Bobwhite,0.17047805,30.0,33.0
Setophaga discolor_Prairie Warbler,0.10515452,30.0,33.0
Spizella pusilla_Field Sparrow,0.3993896,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.3119762,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.16060355,31.0,34.0
Spizella pusilla_Field Sparrow,0.6849383,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.18984613,32.0,35.0
Setophaga discolor_Prairie Warbler,0.18671422,32.0,35.0
Pooecetes gramineus_Vesper Sparrow,0.6471988,33.0,36.0
Spizella pusilla_Field Sparrow,0.11389914,33.0,36.0
Pooecetes gramineus_Vesper Sparrow,0.46452892,34.0,37.0
Myiothlypis fulvicauda_Buff-rumped Warbler,0.12486221,34.0,37.0
Pooecetes gramineus_Vesper Sparrow,0.29787046,35.0,38.0
Pooecetes gramineus_Vesper Sparrow,0.12890571,36.0,39.0
Spizella pusilla_Field Sparrow,0.10337472,36.0,39.0
Colinus virginianus_Northern Bobwhite,0.118307084,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.22180706,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.2621507,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.21566606,41.0,44.0
Spizella pusilla_Field Sparrow,0.10155812,42.0,45.0
Pooecetes gramineus_Vesper Sparrow,0.56042755,43.0,46.0
Pooecetes gramineus_Vesper Sparrow,0.63373727,44.0,47.0
Pooecetes gramineus_Vesper Sparrow,0.7708007,45.0,48.0
Pooecetes gramineus_Vesper Sparrow,0.17562364,46.0,49.0
Parkesia noveboracensis_Northern Waterthrush,0.15615319,46.0,49.0
Spizella pusilla_Field Sparrow,0.2303525,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.18744214,48.0,51.0
Passerina ciris_Painted Bunting,0.11457398,48.0,51.0
Passerina ciris_Painted Bunting,0.17419066,49.0,52.0
Passerina ciris_Painted Bunting,0.31328857,50.0,53.0
Pooecetes gramineus_Vesper Sparrow,0.4035021,51.0,54.0
Pooecetes gramineus_Vesper Sparrow,0.5957879,52.0,55.0
Pooecetes gramineus_Vesper Sparrow,0.78403693,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.22468305,54.0,57.0
Passerina caerulea_Blue Grosbeak,0.16323474,54.0,57.0
Parkesia noveboracensis_Northern Waterthrush,0.106403664,54.0,57.0
Passerina caerulea_Blue Grosbeak,0.30497646,55.0,58.0
Icterus spurius_Orchard Oriole,0.108154275,55.0,58.0
Colinus virginianus_Northern Bobwhite,0.29438654,56.0,59.0
Passerina ciris_Painted Bunting,0.12707019,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.3202724,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.11803514,57.0,60.0
Colinus virginianus_Northern Bobwhite,0.20990105,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.19534454,58.0,61.0
Spizella pusilla_Field Sparrow,0.121844575,59.0,62.0
Pooecetes gramineus_Vesper Sparrow,0.27835009,60.0,63.0
