species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9827733,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.9652147,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.19538227,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.9795711,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.97491044,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9786679,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.977781,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.97973925,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.98182964,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9645944,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9432892,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9533054,10.0,13.0
Vireo flavoviridis_Yellow-green Vireo,0.45572498,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.27415428,11.0,14.0
Vireo chivi_Chivi Vireo,0.1111993,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6701796,12.0,15.0
Vireo flavoviridis_Yellow-green Vireo,0.23672073,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.9434263,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.97770506,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.95686066,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.92721003,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.10150322,16.0,19.0
Vireo flavoviridis_Yellow-green Vireo,0.79100215,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.34650648,17.0,20.0
Vireo chivi_Chivi Vireo,0.108872004,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.8151918,18.0,21.0
Vireo flavoviridis_Yellow-green Vireo,0.6946429,18.0,21.0
Vireo chivi_Chivi Vireo,0.15363353,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.9721948,19.0,22.0
Vireo chivi_Chivi Vireo,0.27711782,19.0,22.0
Vireo flavoviridis_Yellow-green Vireo,0.10878903,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.72789466,20.0,23.0
Vireo flavoviridis_Yellow-green Vireo,0.4934124,20.0,23.0
Vireo chivi_Chivi Vireo,0.13146594,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.76251876,21.0,24.0
Vireo flavoviridis_Yellow-green Vireo,0.13587105,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.85848904,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.96997356,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.9787698,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.88534474,25.0,27.648027210884354
Vireo philadelphicus_Philadelphia Vireo,0.117025435,25.0,27.648027210884354
