species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9697081,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.86556154,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.92620844,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.6957163,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6087816,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.50556684,9.0,12.0
Cardellina rubrifrons_Red-faced Warbler,0.2748483,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.15056275,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.806544,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.7456772,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.83914584,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.86992574,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.86351126,16.0,19.0
Tamiasciurus hudsonicus_Red Squirrel,0.14071855,27.0,30.0
