species,score,start_time,end_time
Turdus migratorius_American Robin,0.37504455,0.0,3.0
Perisoreus canadensis_Canada Jay,0.12996785,3.0,6.0
Troglodytes aedon_House Wren,0.10841405,10.0,13.0
Troglodytes aedon_House Wren,0.17069478,11.0,14.0
Troglodytes aedon_House Wren,0.33402357,12.0,15.0
Troglodytes aedon_House Wren,0.13354316,13.0,16.0
Troglodytes aedon_House Wren,0.27134448,14.0,17.0
Troglodytes aedon_House Wren,0.22929738,15.0,18.0
Troglodytes aedon_House Wren,0.13279295,17.0,20.0
Troglodytes aedon_House Wren,0.2697861,20.0,23.0
