species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9819811,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.91953754,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9600531,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9542277,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.96166193,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.87523615,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.90554893,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.98811114,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.94324446,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9858196,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.8591759,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8753144,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9387563,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.5928184,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.65060747,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.6048635,15.0,18.0
Spinus tristis_American Goldfinch,0.12640189,15.0,18.0
