species,score,start_time,end_time
Turdus migratorius_American Robin,0.3628371,0.0,3.0
Spizella passerina_Chipping Sparrow,0.16783819,0.0,3.0
Turdus migratorius_American Robin,0.49775988,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.2639709,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.75903153,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.47217453,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.60443836,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.7049444,7.0,10.0
Turdus migratorius_American Robin,0.5909994,9.0,12.0
Turdus migratorius_American Robin,0.82411283,10.0,13.0
Melozone fusca_Canyon Towhee,0.49241856,10.0,13.0
Turdus migratorius_American Robin,0.952845,11.0,14.0
Melozone fusca_Canyon Towhee,0.26255637,11.0,14.0
Turdus migratorius_American Robin,0.2783145,12.0,15.0
Melozone aberti_Abert's Towhee,0.15222718,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12466233,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11260716,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.12590566,17.0,20.0
Dryobates pubescens_Downy Woodpecker,0.13842715,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.5293964,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.17090967,20.0,23.0
Picoides dorsalis_American Three-toed Woodpecker,0.14015256,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.20758253,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.12575808,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.122139,28.0,31.0
Spizella passerina_Chipping Sparrow,0.19349307,30.0,33.0
Spizella passerina_Chipping Sparrow,0.12581925,31.0,34.0
Diglossa albilatera_White-sided Flowerpiercer,0.14112459,32.0,35.0
Spizella passerina_Chipping Sparrow,0.12478269,32.0,35.0
