species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.24132767,0.0,3.0
Rallus limicola_Virginia Rail,0.39730874,2.0,5.0
Rallus limicola_Virginia Rail,0.4127706,3.0,6.0
Rallus limicola_Virginia Rail,0.44366553,4.0,7.0
Ixobrychus exilis_Least Bittern,0.27705166,4.0,7.0
Rallus elegans_King Rail,0.14460705,4.0,7.0
Rallus limicola_Virginia Rail,0.98368883,5.0,8.0
Rallus limicola_Virginia Rail,0.99920875,6.0,9.0
Rallus limicola_Virginia Rail,0.99794894,7.0,10.0
Rallus limicola_Virginia Rail,0.9949942,8.0,11.0
Rallus limicola_Virginia Rail,0.9215322,9.0,11.784036281179139
