species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.5371119,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.96610403,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9519304,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.8898164,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.8515889,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.19473256,8.0,11.0
Turdus migratorius_American Robin,0.14395674,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.13746719,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.31343353,10.0,13.0
Turdus migratorius_American Robin,0.26722097,10.0,13.0
Turdus migratorius_American Robin,0.2539247,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.1255379,15.0,18.0
Turdus migratorius_American Robin,0.11760296,15.0,18.0
