species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.14967765,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.13782752,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.10977823,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.15976238,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.1576717,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.15094173,1.0,4.0
Catharus fuscescens_Veery,0.12192449,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.19854729,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10290532,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.2395149,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.1487573,3.0,6.0
Catharus fuscescens_Veery,0.24527892,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.11356007,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.2063082,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.20013638,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12940323,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10252085,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10153445,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.19356604,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.25506294,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.13411443,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.15491512,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.1761685,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.15183747,12.0,15.0
Catharus fuscescens_Veery,0.15754154,13.0,16.0
Catharus fuscescens_Veery,0.8430908,14.0,17.0
Catharus fuscescens_Veery,0.7280618,15.0,18.0
Catharus fuscescens_Veery,0.91206574,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.25534692,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.11312876,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.3296118,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.18316798,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.15357202,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13923968,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.22696605,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.2020068,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.15877539,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.3480742,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.18757102,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.10608231,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.10121673,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.134829,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.10867097,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.12276685,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.1909961,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.12604296,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.11433975,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.35971388,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.15782489,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.15800339,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.11547934,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.110778935,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.14495766,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.10005211,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.18836597,29.0,32.0
Catharus fuscescens_Veery,0.90887696,30.0,33.0
Catharus fuscescens_Veery,0.91885775,31.0,34.0
Catharus fuscescens_Veery,0.92348915,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.16971059,33.0,35.61600907029479
