species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.405116,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31646103,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.447155,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.18407065,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16909619,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10485352,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.5842761,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11783554,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.2998558,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15550433,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.28231812,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21001005,5.0,8.0
Cardellina canadensis_Canada Warbler,0.18349496,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.63592726,6.0,9.0
Setophaga ruticilla_American Redstart,0.10221486,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.2485946,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.22041453,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18847589,7.0,10.0
Cardellina canadensis_Canada Warbler,0.12168184,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.16593319,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.30523407,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16630003,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.15630086,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.116138734,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.5084781,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.26868248,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.36512393,12.0,15.0
Cardellina canadensis_Canada Warbler,0.1883488,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17224964,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.17173679,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.2843625,13.0,16.0
Cardellina canadensis_Canada Warbler,0.27983528,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.14451906,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13291323,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.5057362,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22963741,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16403939,14.0,17.0
Cardellina canadensis_Canada Warbler,0.10968314,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.5715191,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.69286096,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.5085647,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.29269654,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17399485,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.16818748,17.0,20.0
Setophaga ruticilla_American Redstart,0.106425546,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.26402223,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22389592,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.16448255,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.21061888,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12608056,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.1050587,19.0,22.0
Cardellina canadensis_Canada Warbler,0.1033631,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12190438,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.11534719,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.20922732,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.19371587,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.2191358,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.1748115,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1375473,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.22251573,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11964285,23.0,26.0
Cardellina canadensis_Canada Warbler,0.15292771,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11331654,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.12647077,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11228977,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28649986,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.1789695,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.108346544,26.0,29.0
Catharus guttatus_Hermit Thrush,0.11885671,27.0,30.0
Catharus guttatus_Hermit Thrush,0.11898373,28.0,31.0
Cardellina canadensis_Canada Warbler,0.1866148,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.13741855,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.28185537,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.17149459,30.0,33.0
Cardellina canadensis_Canada Warbler,0.16747725,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13029557,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.12601006,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.3437402,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.255023,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.4401636,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.99215865,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.9970197,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.9985026,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.9979163,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.99599314,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10863405,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.10707563,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.102874115,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.44094127,42.0,45.0
Cardellina canadensis_Canada Warbler,0.24031603,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.19080284,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18972324,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.35446385,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19474635,43.0,46.0
Cardellina canadensis_Canada Warbler,0.15455067,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.15106535,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.214454,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15987813,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.12543736,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12858269,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.11330712,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.77028763,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.43810466,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.17442417,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15798491,47.0,50.0
Cardellina canadensis_Canada Warbler,0.14849296,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.28417537,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.2390201,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.10825573,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.3877459,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24558307,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.12088941,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.29805502,50.0,53.0
Geothlypis philadelphia_Mourning Warbler,0.15990478,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.38343596,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31146282,51.0,54.0
Geothlypis philadelphia_Mourning Warbler,0.25746828,51.0,54.0
Melospiza lincolnii_Lincoln's Sparrow,0.16641815,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.43199182,52.0,55.0
Geothlypis philadelphia_Mourning Warbler,0.37382215,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31433663,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.2294453,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11872126,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.19786184,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.1161607,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102170035,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.5775245,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13699003,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.97723,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.9975562,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.99856156,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.9987924,59.0,62.0
Seiurus aurocapilla_Ovenbird,0.9968335,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11138314,61.0,64.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16428494,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13979408,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.111727335,62.0,65.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14715049,63.0,66.0
