species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.54212326,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.26163107,0.0,3.0
Passerina cyanea_Indigo Bunting,0.85654783,1.0,4.0
Passerina cyanea_Indigo Bunting,0.9247779,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9439293,3.0,6.0
Passerina ciris_Painted Bunting,0.14569175,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.24060407,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14090727,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.47678313,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8391599,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.24273278,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4075892,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19581282,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.38044947,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9277618,12.0,15.0
Passerina cyanea_Indigo Bunting,0.751637,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7327265,14.0,17.0
Passerina cyanea_Indigo Bunting,0.76225334,15.0,18.0
Peucaea aestivalis_Bachman's Sparrow,0.3362398,15.0,18.0
Passerina ciris_Painted Bunting,0.17992324,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.12452805,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.33296695,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19253889,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.18007344,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7915878,18.0,21.0
Passerina cyanea_Indigo Bunting,0.69330925,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.74671865,19.0,22.0
Passerina cyanea_Indigo Bunting,0.609506,19.0,22.0
Passerina cyanea_Indigo Bunting,0.7341025,20.0,23.0
Passerina cyanea_Indigo Bunting,0.26055145,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.12022519,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.10111131,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.34132394,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1341598,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.10602806,26.0,29.0
Passerina cyanea_Indigo Bunting,0.86399335,27.0,30.0
Passerina cyanea_Indigo Bunting,0.6133904,28.0,31.0
Passerina cyanea_Indigo Bunting,0.6732129,29.0,32.0
Passerina cyanea_Indigo Bunting,0.7479571,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.13295196,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.12781744,36.0,39.0
Passerina cyanea_Indigo Bunting,0.9730358,37.0,40.0
Passerina cyanea_Indigo Bunting,0.6670184,38.0,41.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27713892,38.0,41.0
Passerina cyanea_Indigo Bunting,0.8080033,39.0,42.0
Passerina cyanea_Indigo Bunting,0.8589925,40.0,43.0
Peucaea aestivalis_Bachman's Sparrow,0.34308842,40.0,43.0
Passerina ciris_Painted Bunting,0.11349687,44.0,47.0
Passerina cyanea_Indigo Bunting,0.101253286,44.0,47.0
Passerina cyanea_Indigo Bunting,0.14955193,45.0,48.0
Passerina cyanea_Indigo Bunting,0.17527442,46.0,49.0
Passerina cyanea_Indigo Bunting,0.17895688,47.0,50.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16092378,47.0,50.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.20771931,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.43665832,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.40915972,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.30246073,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.19511019,54.0,57.0
Passerina cyanea_Indigo Bunting,0.116097584,54.0,57.0
Passerina cyanea_Indigo Bunting,0.53587884,55.0,58.0
Passerina cyanea_Indigo Bunting,0.32985815,56.0,58.53600907029478
