species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.13821721,3.0,6.0
Charadrius vociferus_Killdeer,0.38256204,4.0,7.0
Charadrius vociferus_Killdeer,0.34796143,5.0,8.0
Charadrius vociferus_Killdeer,0.33721238,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.84099525,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.32797816,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.12507086,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.8635167,9.0,12.0
Ammospiza leconteii_LeConte's Sparrow,0.1536767,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.7270299,10.0,13.0
Ammospiza leconteii_LeConte's Sparrow,0.15824327,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.84340006,11.0,13.968027210884355
