species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.5705426,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.35965133,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.295057,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.21733172,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.15493192,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.3672826,4.0,7.0
Pitangus sulphuratus_Great Kiskadee,0.19535087,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.4733221,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.43593797,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.22501206,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.22143444,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.13070695,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.5886221,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.12852998,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.19541246,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.35495418,12.0,15.0
Camaroptera brachyura_Green-backed Camaroptera,0.10175113,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.16720426,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.14843252,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.36335286,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.28335065,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.43785006,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.26930055,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.47737667,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.29440835,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.20120102,21.0,24.0
Eupsittula aurea_Peach-fronted Parakeet,0.152266,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.28325173,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.60669994,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.51916987,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.17639472,25.0,27.48
