species,score,start_time,end_time
Catharus fuscescens_Veery,0.98743445,0.0,3.0
Catharus fuscescens_Veery,0.93082255,1.0,4.0
Catharus fuscescens_Veery,0.7590746,2.0,5.0
Catharus fuscescens_Veery,0.65000206,3.0,6.0
Catharus fuscescens_Veery,0.68970376,4.0,7.0
Catharus fuscescens_Veery,0.22785021,5.0,8.0
Catharus fuscescens_Veery,0.31851292,6.0,9.0
Catharus fuscescens_Veery,0.4555695,7.0,10.0
Catharus fuscescens_Veery,0.81314373,9.0,12.0
Catharus fuscescens_Veery,0.81432766,10.0,13.0
Catharus fuscescens_Veery,0.56616753,11.0,14.0
Vireo griseus_White-eyed Vireo,0.10999405,11.0,14.0
Catharus fuscescens_Veery,0.22155426,17.0,20.0
Catharus fuscescens_Veery,0.3018042,18.0,21.0
