species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98365134,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.10476009,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.10113192,1.0,4.0
Setophaga citrina_Hooded Warbler,0.7806664,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.6531518,6.0,9.0
Setophaga citrina_Hooded Warbler,0.91282225,7.0,10.0
Setophaga citrina_Hooded Warbler,0.89907473,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.7242659,9.0,12.0
Setophaga citrina_Hooded Warbler,0.609544,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23565312,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16247018,11.0,14.0
Setophaga citrina_Hooded Warbler,0.49114054,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1115185,16.0,19.0
Setophaga citrina_Hooded Warbler,0.538279,17.0,20.0
Setophaga citrina_Hooded Warbler,0.6605693,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.110210985,18.0,21.0
Setophaga citrina_Hooded Warbler,0.87954503,19.0,21.048027210884353
Limnothlypis swainsonii_Swainson's Warbler,0.50038004,19.0,21.048027210884353
