species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.17807752,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11405703,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.18063824,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44599587,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14303543,17.0,20.0
Setophaga citrina_Hooded Warbler,0.110039584,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8377579,18.0,21.0
Setophaga pinus_Pine Warbler,0.14497949,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44605404,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13044831,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37373602,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.18572189,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17661487,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34480098,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31778842,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.42655906,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68827474,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.67770255,41.0,44.0
Setophaga townsendi_Townsend's Warbler,0.3816131,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7575305,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4669829,43.0,46.0
