species,score,start_time,end_time
Corvus corax_Common Raven,0.5931845,0.0,3.0
Corvus corax_Common Raven,0.76643246,1.0,4.0
Corvus corax_Common Raven,0.940021,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.13929537,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.2289445,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.1256618,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.123183265,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10483079,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.2784997,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.273386,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.119722486,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.11572036,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.10036011,9.0,12.0
Corvus corax_Common Raven,0.9626038,10.0,13.0
Corvus corax_Common Raven,0.93803483,11.0,14.0
Corvus corax_Common Raven,0.7675249,12.0,15.0
Corvus corax_Common Raven,0.3588705,13.0,16.0
Corvus corax_Common Raven,0.69117844,14.0,17.0
Corvus corax_Common Raven,0.6496648,15.0,18.0
Corvus corax_Common Raven,0.5391832,16.0,19.0
Menura alberti_Albert's Lyrebird,0.122364625,17.0,20.0
Nannopterum auritum_Double-crested Cormorant,0.112538196,17.0,20.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.2813977,18.0,21.0
Ficedula albicollis_Collared Flycatcher,0.14762178,19.0,22.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.10912692,19.0,22.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.25785255,20.0,23.0
Corvus corax_Common Raven,0.8766185,21.0,24.0
Corvus corax_Common Raven,0.91172636,22.0,25.0
Corvus albicollis_White-necked Raven,0.14926776,22.0,25.0
Corvus corax_Common Raven,0.94087815,23.0,26.0
Corvus albicollis_White-necked Raven,0.1439638,23.0,26.0
Corvus corax_Common Raven,0.8929442,24.0,27.0
Corvus corax_Common Raven,0.5583793,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.257062,26.0,29.0
Setophaga citrina_Hooded Warbler,0.10086124,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.113112554,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.34199327,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.24449962,31.0,34.0
Corvus corax_Common Raven,0.68324333,32.0,35.0
Corvus corax_Common Raven,0.86335284,33.0,36.0
Corvus corax_Common Raven,0.76643723,34.0,37.0
Corvus albicollis_White-necked Raven,0.115039214,34.0,37.0
Corvus corax_Common Raven,0.4745884,35.0,38.0
Corvus albicollis_White-necked Raven,0.2199285,35.0,38.0
Streptopelia decaocto_Eurasian Collared-Dove,0.11032095,35.0,38.0
Corvus corax_Common Raven,0.70280313,36.0,39.0
Corvus corax_Common Raven,0.5394376,37.0,40.0
Corvus albicollis_White-necked Raven,0.33303258,37.0,40.0
Corvus corax_Common Raven,0.16255851,38.0,40.8
Corvus albicollis_White-necked Raven,0.14707386,38.0,40.8
Streptopelia decaocto_Eurasian Collared-Dove,0.12899515,38.0,40.8
