species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99134046,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9627336,1.0,4.0
Spizella passerina_Chipping Sparrow,0.11473013,3.0,6.0
Spizella passerina_Chipping Sparrow,0.14344361,4.0,7.0
Setophaga americana_Northern Parula,0.19591063,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.11790159,9.0,12.0
Setophaga citrina_Hooded Warbler,0.98887515,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9981248,11.0,14.0
Setophaga citrina_Hooded Warbler,0.99809724,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9864137,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.34158024,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.27805087,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.17673324,15.0,18.0
Spizella passerina_Chipping Sparrow,0.3026519,16.0,19.0
Spizella passerina_Chipping Sparrow,0.5699939,17.0,20.0
Spizella passerina_Chipping Sparrow,0.39247212,18.0,21.0
Spizella passerina_Chipping Sparrow,0.25516638,19.0,22.0
Setophaga citrina_Hooded Warbler,0.96640676,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.1754435,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9936672,21.0,24.0
Setophaga citrina_Hooded Warbler,0.9913726,22.0,25.0
Setophaga citrina_Hooded Warbler,0.9833734,23.0,26.0
Spizella passerina_Chipping Sparrow,0.2001305,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.117650785,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.16828404,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.1466907,27.0,30.0
Setophaga pinus_Pine Warbler,0.12253066,28.0,31.0
Spizella passerina_Chipping Sparrow,0.11338843,28.0,31.0
Spizella passerina_Chipping Sparrow,0.5275669,29.0,32.0
Spizella passerina_Chipping Sparrow,0.7006363,30.0,33.0
Spizella passerina_Chipping Sparrow,0.18235612,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12944473,32.0,35.0
Setophaga citrina_Hooded Warbler,0.9964495,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9853263,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9738591,35.0,38.0
Spizella passerina_Chipping Sparrow,0.49209145,36.0,38.49600907029478
