species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.93979234,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.94696146,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9128935,2.0,5.0
Spinus tristis_American Goldfinch,0.1323574,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.83706695,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9534016,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9560075,6.0,9.0
Spinus tristis_American Goldfinch,0.102833346,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.66560894,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.5560641,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.643928,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.112081915,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.14292218,16.0,18.36
