species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9668568,0.0,3.0
Setophaga ruticilla_American Redstart,0.27327818,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.1168625,2.0,5.0
Setophaga ruticilla_American Redstart,0.11045227,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.45387453,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.27391475,4.0,7.0
Aplonis opaca_Micronesian Starling,0.16398478,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9675496,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9848106,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.98556745,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.70168996,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9167583,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.27462628,10.0,13.0
Setophaga ruticilla_American Redstart,0.12942076,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8435449,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.14954665,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.92875,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.15247935,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.99405354,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.94569343,15.0,18.0
Catharus minimus_Gray-cheeked Thrush,0.13012172,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9383373,16.0,19.0
Setophaga ruticilla_American Redstart,0.23084317,17.0,20.0
Setophaga ruticilla_American Redstart,0.5295044,18.0,21.0
Setophaga ruticilla_American Redstart,0.3377947,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.49821326,21.0,23.208027210884353
