species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.9674951,0.0,3.0
Quiscalus quiscula_Common Grackle,0.82330316,1.0,4.0
Quiscalus quiscula_Common Grackle,0.40289354,2.0,5.0
Quiscalus quiscula_Common Grackle,0.3205923,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.19959226,3.0,6.0
Euphagus carolinus_Rusty Blackbird,0.15595864,3.0,6.0
Quiscalus quiscula_Common Grackle,0.8802335,4.0,7.0
Quiscalus quiscula_Common Grackle,0.8509837,5.0,8.0
Ficedula parva_Red-breasted Flycatcher,0.39124525,6.0,9.0
Quiscalus quiscula_Common Grackle,0.48029733,7.0,10.0
Quiscalus quiscula_Common Grackle,0.14422412,8.0,11.0
Quiscalus quiscula_Common Grackle,0.29424614,9.0,12.0
Quiscalus quiscula_Common Grackle,0.42411765,10.0,13.0
Quiscalus quiscula_Common Grackle,0.7073765,11.0,14.0
Quiscalus quiscula_Common Grackle,0.7165937,12.0,15.0
Quiscalus quiscula_Common Grackle,0.70876086,13.0,15.984036281179138
