species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.98697215,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99736375,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99296474,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9798293,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9613105,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.96943617,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99298614,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.99245864,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.957838,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.85232717,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9812796,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.89983475,11.0,13.392018140589569
