species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.44243553,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.15333116,0.0,3.0
Tamiasciurus hudsonicus_Red Squirrel,0.3853213,1.0,4.0
Quiscalus quiscula_Common Grackle,0.28663495,1.0,4.0
Quiscalus quiscula_Common Grackle,0.6049986,2.0,5.0
Sciurus carolinensis_Eastern Gray Squirrel,0.1820548,4.0,7.0
Sciurus carolinensis_Eastern Gray Squirrel,0.17749825,5.0,8.0
Tamiasciurus hudsonicus_Red Squirrel,0.22600764,13.0,16.0
Tamiasciurus hudsonicus_Red Squirrel,0.5037512,14.0,17.0
Tamiasciurus hudsonicus_Red Squirrel,0.5781356,15.0,18.0
Tamiasciurus hudsonicus_Red Squirrel,0.5290926,16.0,19.0
Tamiasciurus hudsonicus_Red Squirrel,0.24460725,17.0,20.0
Ochetorhynchus andaecola_Rock Earthcreeper,0.18902323,18.0,21.0
Oressochen melanopterus_Andean Goose,0.13323651,18.0,21.0
Tamiasciurus hudsonicus_Red Squirrel,0.17424016,19.0,22.0
Tamiasciurus hudsonicus_Red Squirrel,0.45812842,20.0,23.0
Tamiasciurus hudsonicus_Red Squirrel,0.37789205,21.0,24.0
Tamiasciurus hudsonicus_Red Squirrel,0.32206786,22.0,25.0
Tamiasciurus hudsonicus_Red Squirrel,0.13180037,31.0,34.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18693493,32.0,34.96802721088435
