species,score,start_time,end_time
Spiza americana_Dickcissel,0.9090829,0.0,3.0
Spiza americana_Dickcissel,0.9820504,1.0,4.0
Spiza americana_Dickcissel,0.9946167,2.0,5.0
Spiza americana_Dickcissel,0.98940736,3.0,6.0
Spiza americana_Dickcissel,0.98643285,5.0,8.0
Spiza americana_Dickcissel,0.9969427,6.0,9.0
Spiza americana_Dickcissel,0.99871945,7.0,10.0
Spiza americana_Dickcissel,0.9874457,8.0,11.0
Acanthis flammea_Common Redpoll,0.17517178,9.0,12.0
Spiza americana_Dickcissel,0.980553,11.0,14.0
Spiza americana_Dickcissel,0.99623495,12.0,15.0
Spiza americana_Dickcissel,0.98696995,13.0,16.0
Spiza americana_Dickcissel,0.99365145,14.0,17.0
Spiza americana_Dickcissel,0.8340765,16.0,19.0
Eremophila alpestris_Horned Lark,0.19055209,16.0,19.0
Spiza americana_Dickcissel,0.9802398,17.0,20.0
Spiza americana_Dickcissel,0.9984297,18.0,21.0
Spiza americana_Dickcissel,0.9941484,19.0,22.0
Spiza americana_Dickcissel,0.16767132,20.0,23.0
Spiza americana_Dickcissel,0.991871,23.0,26.0
Spiza americana_Dickcissel,0.99661475,24.0,27.0
Spiza americana_Dickcissel,0.9957657,25.0,28.0
Spiza americana_Dickcissel,0.97586864,26.0,29.0
