species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.119317874,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.6225056,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.84502107,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.81209177,8.0,11.0
Phylloscopus soror_Alström's Warbler,0.3637887,9.0,12.0
Cardellina canadensis_Canada Warbler,0.23586912,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.1324596,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.1322851,9.0,12.0
Thryomanes bewickii_Bewick's Wren,0.13246161,16.0,19.0
Cardellina canadensis_Canada Warbler,0.35233587,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.12486473,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.105542526,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.5588379,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.75323397,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.73281753,21.0,24.0
Phylloscopus soror_Alström's Warbler,0.38874412,22.0,25.0
Cardellina canadensis_Canada Warbler,0.19204584,22.0,25.0
Setophaga citrina_Hooded Warbler,0.114386976,22.0,25.0
Coccothraustes vespertinus_Evening Grosbeak,0.20101935,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.440371,30.0,33.0
Cardellina canadensis_Canada Warbler,0.11228972,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.7143572,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.7904525,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.75691706,33.0,35.30403628117914
Phylloscopus soror_Alström's Warbler,0.49363446,33.0,35.30403628117914
