species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.2503118,0.0,3.0
Haemorhous mexicanus_House Finch,0.12189384,0.0,3.0
Haemorhous purpureus_Purple Finch,0.17662357,1.0,4.0
Haemorhous mexicanus_House Finch,0.12610415,1.0,4.0
Haemorhous purpureus_Purple Finch,0.3268645,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.14481471,4.0,7.0
Haemorhous purpureus_Purple Finch,0.14176166,5.0,8.0
Haemorhous purpureus_Purple Finch,0.2452293,6.0,9.0
Haemorhous purpureus_Purple Finch,0.5614156,7.0,10.0
Haemorhous cassinii_Cassin's Finch,0.12427865,7.0,10.0
Haemorhous purpureus_Purple Finch,0.14893688,8.0,11.0
Haemorhous purpureus_Purple Finch,0.10988407,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.18344493,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.12994623,13.0,16.0
Haemorhous purpureus_Purple Finch,0.1055199,13.0,16.0
Haemorhous purpureus_Purple Finch,0.26424655,14.0,17.0
Haemorhous mexicanus_House Finch,0.13582495,14.0,17.0
Haemorhous purpureus_Purple Finch,0.21143796,15.0,18.0
Haemorhous cassinii_Cassin's Finch,0.1321509,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.16898076,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.26491207,17.0,19.368027210884353
