species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.73857677,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.73044753,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5911892,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.7422122,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.11860762,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.18616857,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13972554,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.59782666,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.20121899,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.4542915,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.25795633,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.6784964,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.31875798,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19640389,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.11752131,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.11137476,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.26790085,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.19107167,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.79855806,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.16762851,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.6231122,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.5262412,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.7902298,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.44074032,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.94237643,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.88875157,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9292539,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.903461,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9854511,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.5150256,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.80562246,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.9286528,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.81477016,20.0,22.32
Cardellina rubrifrons_Red-faced Warbler,0.102419,20.0,22.32
