species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.6293727,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.10156568,0.0,3.0
Menura alberti_Albert's Lyrebird,0.12722117,2.0,5.0
Foudia madagascariensis_Red Fody,0.124722876,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.21632095,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.10987746,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18694796,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.15442848,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.1045315,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.1134158,12.0,14.52
Setophaga caerulescens_Black-throated Blue Warbler,0.10350694,12.0,14.52
